0.15268,0.16512,0.061281,0.062948,0.10515,0.38713,0.065695
0.094189,0.12549,0.058716,0.072812,0.19754,0.38154,0.069715
0.091191,0.097404,0.045897,0.065724,0.23116,0.44294,0.025684
0.3365,0.075002,0.028814,0.11426,0.060261,0.27818,0.10698
0.12038,0.070575,0.056752,0.054062,0.1313,0.52112,0.045818
0.29226,0.077789,0.048443,0.12842,0.2516,0.10748,0.094007
0.16906,0.10454,0.073159,0.069645,0.13555,0.34703,0.10101
0.12174,0.077225,0.5526,0.042011,0.084712,0.055517,0.066198
0.1083,0.17262,0.091284,0.27967,0.12149,0.14108,0.08556
0.12399,0.085002,0.10618,0.15501,0.05135,0.14255,0.33592
0.12864,0.052598,0.090847,0.11223,0.45765,0.096081,0.061955
0.14017,0.068243,0.040778,0.089102,0.16991,0.36295,0.12886
0.31241,0.1074,0.19246,0.068398,0.12656,0.070057,0.12271
0.34118,0.061839,0.065987,0.088732,0.26284,0.075606,0.10382
0.26201,0.077702,0.104,0.099344,0.18961,0.099153,0.16817
0.25817,0.21422,0.07494,0.1721,0.11082,0.088094,0.081661
0.15099,0.086004,0.12547,0.095434,0.20319,0.12244,0.21647
0.14474,0.13155,0.20797,0.11902,0.22209,0.095926,0.078715
0.17216,0.16866,0.069572,0.20829,0.089095,0.15992,0.1323
0.1822,0.056663,0.10196,0.089734,0.33121,0.095677,0.14256
0.08403,0.046594,0.040942,0.076131,0.50669,0.19997,0.045648
0.15038,0.32688,0.072702,0.13765,0.074439,0.13047,0.10747
0.091844,0.078981,0.086961,0.065482,0.30318,0.33696,0.036593
0.39453,0.078869,0.10756,0.073018,0.10218,0.13458,0.10927
0.22537,0.19486,0.07104,0.18557,0.094309,0.11743,0.11141
0.15626,0.10171,0.3135,0.09999,0.11445,0.10832,0.10578
0.07763,0.060743,0.048929,0.16517,0.38174,0.064026,0.20176
0.54767,0.041987,0.053502,0.08277,0.068798,0.085792,0.11948
0.2722,0.10123,0.13427,0.11651,0.11364,0.13239,0.12976
0.22124,0.074206,0.042934,0.10685,0.20891,0.14716,0.1987
0.29355,0.064071,0.076227,0.15535,0.090491,0.11822,0.20209
0.14771,0.081772,0.042471,0.23344,0.091326,0.11464,0.28864
0.22841,0.087894,0.13834,0.15113,0.12393,0.1768,0.093501
0.17781,0.10327,0.04123,0.15816,0.1137,0.12427,0.28156
0.59133,0.032092,0.023835,0.092337,0.086439,0.071972,0.10199
0.04841,0.12658,0.048764,0.22782,0.19599,0.25802,0.094417
0.27097,0.11467,0.044524,0.131,0.11088,0.14509,0.18286
0.12106,0.099353,0.061999,0.10276,0.16008,0.35761,0.097139
0.10798,0.17925,0.074053,0.12963,0.29924,0.16203,0.047818
0.058247,0.093444,0.030797,0.054798,0.12645,0.57422,0.062041
0.096914,0.14016,0.11811,0.10331,0.30789,0.18877,0.04485
0.093203,0.14593,0.12925,0.14266,0.16541,0.25854,0.065003
0.16729,0.21171,0.047352,0.079284,0.21717,0.21988,0.05731
0.12865,0.12686,0.11113,0.10301,0.14514,0.31559,0.069627
0.096124,0.10847,0.30112,0.083437,0.15175,0.18634,0.072758
0.12862,0.19498,0.10862,0.11207,0.12411,0.27951,0.052087
0.098515,0.14039,0.074133,0.069097,0.13235,0.44054,0.044972
0.099364,0.14845,0.10536,0.14965,0.18605,0.2429,0.068227
0.17869,0.28974,0.063016,0.081861,0.080573,0.24311,0.063005
0.2771,0.11227,0.13273,0.050189,0.11207,0.23601,0.079632
0.17803,0.11815,0.11495,0.074172,0.17549,0.27835,0.060848
0.16446,0.22391,0.10243,0.11393,0.17281,0.16193,0.060526
0.22327,0.033693,0.055263,0.081343,0.30705,0.16736,0.13202
0.092673,0.099638,0.090554,0.1823,0.2586,0.20728,0.068951
0.41064,0.11171,0.052517,0.10891,0.099941,0.11896,0.097324
0.53556,0.10318,0.052117,0.064435,0.056855,0.094744,0.093112
0.25418,0.12293,0.064963,0.094418,0.27926,0.12426,0.059988
0.29832,0.21924,0.13011,0.13576,0.051565,0.059319,0.10569
0.12256,0.038254,0.031476,0.34421,0.080519,0.06373,0.31925
0.097462,0.22402,0.05265,0.23267,0.18002,0.11115,0.10202
0.24197,0.064135,0.074436,0.098836,0.28127,0.13973,0.099629
0.24868,0.20038,0.07279,0.19559,0.042957,0.12782,0.11177
0.14098,0.06236,0.024875,0.10234,0.031558,0.057582,0.5803
0.49356,0.065822,0.026475,0.082078,0.10846,0.049245,0.17436
0.060369,0.046734,0.086937,0.27336,0.33842,0.076216,0.11796
0.20276,0.060245,0.19046,0.097953,0.2385,0.089914,0.12017
0.29479,0.13841,0.086515,0.13468,0.14327,0.10122,0.1011
0.13691,0.17674,0.080955,0.16288,0.24597,0.093126,0.10342
0.10643,0.1043,0.046079,0.30065,0.073416,0.055036,0.31409
0.1038,0.080873,0.072138,0.092457,0.099569,0.076386,0.47478
0.076144,0.10229,0.051832,0.43958,0.16468,0.081975,0.083505
0.15752,0.16213,0.2396,0.094875,0.2008,0.088357,0.05671
0.084555,0.068957,0.03575,0.46518,0.17697,0.077389,0.091202
0.18854,0.1841,0.15044,0.15114,0.10579,0.077139,0.14286
0.088248,0.13339,0.068446,0.17496,0.35564,0.076745,0.10258
0.079687,0.098455,0.24307,0.062742,0.39532,0.04669,0.074039
0.33093,0.13428,0.073644,0.13803,0.12496,0.12098,0.077179
0.063558,0.20345,0.30043,0.13019,0.13294,0.10913,0.060307
0.092479,0.050921,0.051069,0.29664,0.13415,0.076806,0.29794
0.22623,0.094254,0.038234,0.15177,0.084546,0.089029,0.31594
0.29555,0.086703,0.050088,0.083846,0.28966,0.10242,0.091741
0.23124,0.11636,0.041765,0.14828,0.17774,0.13284,0.15178
0.20191,0.10565,0.065725,0.14312,0.22168,0.11618,0.14574
0.039015,0.018192,0.018157,0.82483,0.033042,0.032684,0.034085
0.091445,0.075683,0.04046,0.42344,0.19303,0.091339,0.084608
0.19098,0.12889,0.095679,0.11955,0.21755,0.13012,0.11723
0.15553,0.046092,0.048202,0.089058,0.02765,0.12106,0.51241
0.099108,0.023633,0.032217,0.15125,0.053023,0.048203,0.59256
0.054241,0.064623,0.062511,0.34198,0.34944,0.056213,0.070994
0.18084,0.13576,0.072678,0.27722,0.12156,0.10013,0.11181
0.080752,0.098287,0.053694,0.1669,0.4404,0.10644,0.05352
0.11534,0.075677,0.064748,0.22868,0.11459,0.082578,0.31839
0.048466,0.037131,0.057784,0.30656,0.22008,0.0731,0.25688
0.48432,0.096637,0.080504,0.082693,0.13419,0.072294,0.049366
0.22128,0.025685,0.014826,0.13621,0.056736,0.1185,0.42676
0.14588,0.039502,0.051962,0.28108,0.19893,0.04539,0.23726
0.19427,0.1427,0.051803,0.20111,0.070628,0.12418,0.21531
0.15958,0.11664,0.073209,0.2354,0.12759,0.11949,0.1681
0.20052,0.15949,0.11393,0.10789,0.24048,0.090941,0.086748
0.073324,0.099256,0.16198,0.081259,0.30161,0.16523,0.11734
0.11658,0.079334,0.10812,0.19979,0.28379,0.081854,0.13053
0.22168,0.025053,0.034315,0.04277,0.01783,0.076673,0.58167
0.14351,0.15128,0.28385,0.098339,0.14251,0.10513,0.075379
0.31377,0.059709,0.049207,0.1492,0.10357,0.074037,0.2505
0.078609,0.023824,0.039464,0.21713,0.10357,0.047726,0.48968
0.60948,0.056281,0.026781,0.0675,0.060191,0.070622,0.10914
0.076458,0.025966,0.043475,0.1499,0.050393,0.025253,0.62855
0.14276,0.12351,0.16758,0.10428,0.24733,0.092105,0.12242
0.10635,0.18398,0.047311,0.38537,0.11898,0.10601,0.051996
0.34328,0.10383,0.043396,0.10814,0.22888,0.087042,0.085435
0.1636,0.2405,0.094848,0.26046,0.071416,0.070171,0.099015
0.12825,0.049611,0.35249,0.062414,0.091648,0.19167,0.12392
0.11073,0.041888,0.033582,0.16239,0.049493,0.058372,0.54355
0.62334,0.046147,0.020896,0.069407,0.063175,0.079922,0.097112
0.62131,0.045369,0.019588,0.069299,0.063944,0.079667,0.10082
0.19527,0.12151,0.30209,0.084809,0.13834,0.069279,0.088697
0.14009,0.050863,0.091967,0.15635,0.12589,0.064469,0.37037
0.34635,0.05261,0.22998,0.087548,0.14469,0.050659,0.088156
0.2065,0.2362,0.065045,0.16973,0.10832,0.10059,0.11362
0.26898,0.18937,0.066852,0.13212,0.071699,0.13812,0.13286
0.13839,0.098622,0.053239,0.21346,0.28062,0.080562,0.1351
0.12729,0.035206,0.03676,0.10987,0.054673,0.057911,0.57829
0.29523,0.10589,0.0614,0.1022,0.076644,0.1548,0.20385
0.56206,0.068591,0.030701,0.088826,0.059189,0.078431,0.1122
0.13217,0.063232,0.062513,0.15917,0.056561,0.30459,0.22177
0.19406,0.15534,0.064677,0.16267,0.12801,0.14823,0.14701
0.14538,0.047252,0.056572,0.047043,0.206,0.39709,0.10065
