0.098165,0.14837,0.010897,0.017081,0.07498,0.14972,0.077381,0.12721,0.14783,0.14837
0.052295,0.071599,0.013922,0.24942,0.066944,0.10817,0.087753,0.19195,0.037839,0.12011
0.072897,0.051968,0.024489,0.23415,0.097637,0.0657,0.10263,0.24114,0.014308,0.095079
0.088773,0.01306,0.22637,0.10599,0.046236,0.052188,0.16521,0.19673,0.052396,0.053041
0.44883,0.064777,0.041907,0.034774,0.13127,0.041801,0.055379,0.090675,0.016026,0.074564
0.069006,0.021825,0.074278,0.17357,0.096302,0.094195,0.088933,0.17846,0.056678,0.14676
0.031929,0.009568,0.75092,0.056222,0.032704,0.013405,0.023863,0.049501,0.013297,0.018588
0.063308,0.27169,0.013054,0.082924,0.08116,0.068072,0.19273,0.11153,0.029952,0.085585
0.021003,0.17745,0.01261,0.12834,0.073431,0.19906,0.053231,0.063014,0.16326,0.10861
0.023851,0.043911,0.098977,0.13281,0.021069,0.010014,0.23009,0.18314,0.056003,0.20013
0.025445,0.0047679,0.62507,0.10003,0.012932,0.011043,0.053267,0.071264,0.030178,0.066008
0.13086,0.033491,0.085864,0.044857,0.14042,0.16146,0.06032,0.076808,0.21359,0.052336
0.023441,0.15178,0.013234,0.34841,0.034479,0.073991,0.054521,0.066611,0.12519,0.10834
0.11942,0.13248,0.011991,0.065316,0.10566,0.071823,0.24401,0.11734,0.026707,0.10526
0.1832,0.050889,0.064968,0.20138,0.087346,0.11001,0.078513,0.14266,0.027817,0.053213
0.012642,0.17022,0.014537,0.26537,0.025596,0.044084,0.17227,0.11421,0.11979,0.06128
0.18216,0.064379,0.023999,0.081981,0.1655,0.18095,0.038283,0.19129,0.03953,0.031938
0.062668,0.038204,0.09185,0.22547,0.12497,0.047728,0.13065,0.16559,0.01881,0.094065
0.061377,0.025547,0.027328,0.20977,0.13389,0.11226,0.099095,0.23406,0.019074,0.077602
0.094382,0.012063,0.22485,0.14259,0.060067,0.014534,0.095368,0.10092,0.19143,0.063793
0.1246,0.14789,0.0094744,0.084564,0.12008,0.14312,0.15435,0.074457,0.067324,0.074146
0.12187,0.11908,0.015202,0.060789,0.2018,0.046365,0.15804,0.17884,0.010974,0.087046
0.018154,0.082001,0.033512,0.37942,0.03217,0.041132,0.041806,0.10649,0.13356,0.13176
0.096169,0.019583,0.45852,0.046407,0.068039,0.021996,0.10514,0.11837,0.026038,0.039728
0.35996,0.011374,0.47347,0.028931,0.018396,0.015376,0.026536,0.02739,0.018644,0.019925
0.12624,0.049321,0.065049,0.061231,0.058938,0.033958,0.094352,0.19953,0.011685,0.29969
0.031485,0.021098,0.67441,0.073254,0.050538,0.019065,0.038363,0.029878,0.026648,0.035258
0.036392,0.060799,0.027922,0.23451,0.063728,0.061831,0.096333,0.18673,0.018025,0.21373
0.081766,0.092584,0.038528,0.19924,0.07603,0.10788,0.10232,0.15602,0.076746,0.068884
0.071441,0.038163,0.018892,0.063752,0.065948,0.074104,0.11205,0.45142,0.011586,0.092644
0.099766,0.025102,0.076886,0.091171,0.13451,0.062175,0.049424,0.38862,0.027393,0.04495
0.11152,0.076131,0.0062508,0.03786,0.069595,0.014885,0.20478,0.21687,0.031302,0.23081
0.041818,0.0044763,0.70794,0.069802,0.019488,0.012165,0.03533,0.045014,0.047506,0.016466
0.18233,0.042293,0.032159,0.090224,0.13181,0.11254,0.20347,0.07513,0.056721,0.073317
0.026142,0.020343,0.041833,0.12056,0.08923,0.31777,0.1901,0.11655,0.025512,0.05196
0.28125,0.11521,0.014463,0.019081,0.13523,0.010622,0.12433,0.20038,0.0032341,0.096199
0.055244,0.035076,0.018657,0.064688,0.047006,0.038963,0.064982,0.60045,0.0080473,0.066889
0.079299,0.030654,0.046248,0.41221,0.035572,0.073442,0.078691,0.1712,0.027825,0.044859
0.049388,0.0021359,0.68719,0.083328,0.023118,0.013922,0.039376,0.028934,0.050533,0.022077
0.12662,0.030973,0.042945,0.044197,0.070501,0.065561,0.1169,0.42634,0.013682,0.062287
