0.16091,0.062905,0.091073,0.18613,0.43524,0.063735
0.088718,0.066576,0.07598,0.10327,0.584,0.081462
0.096194,0.048571,0.081615,0.070071,0.67531,0.028238
0.18008,0.023858,0.18086,0.38604,0.12904,0.10013
0.1146,0.052331,0.05831,0.12719,0.59217,0.055403
0.15263,0.048735,0.14762,0.30047,0.21495,0.13559
0.14776,0.064554,0.055727,0.16696,0.45839,0.10662
0.17897,0.56382,0.048028,0.090685,0.05847,0.060029
0.13435,0.12374,0.31009,0.13839,0.19679,0.096648
0.27055,0.06337,0.12917,0.19075,0.088227,0.25793
0.089597,0.095943,0.11855,0.12398,0.39637,0.17556
0.1293,0.038649,0.11826,0.40041,0.21524,0.098153
0.42279,0.1837,0.075297,0.090064,0.078539,0.14961
0.11538,0.08666,0.10456,0.39329,0.15081,0.14931
0.23643,0.11659,0.10087,0.25017,0.0965,0.19944
0.36992,0.091643,0.18571,0.18087,0.10416,0.067696
0.12511,0.14648,0.13156,0.18159,0.1017,0.31356
0.15864,0.22621,0.13613,0.19984,0.1878,0.091383
0.20808,0.071194,0.17735,0.23415,0.18115,0.12808
0.14899,0.076614,0.10159,0.21678,0.21847,0.23755
0.078933,0.044957,0.091113,0.20936,0.51367,0.061967
0.16775,0.090379,0.10094,0.40235,0.13492,0.10367
0.081772,0.081535,0.067364,0.072734,0.65394,0.042652
0.28612,0.094826,0.074113,0.27919,0.14037,0.12537
0.22743,0.074665,0.15608,0.28618,0.15235,0.10329
0.34784,0.19279,0.095647,0.11048,0.12742,0.12581
0.085026,0.056347,0.17339,0.12215,0.19999,0.3631
0.41857,0.061001,0.10406,0.13522,0.13641,0.14474
0.29775,0.082781,0.12352,0.22051,0.13849,0.13696
0.23781,0.039722,0.10136,0.2878,0.10764,0.22568
0.19946,0.066804,0.11645,0.29097,0.090262,0.23606
0.14446,0.038966,0.20321,0.31439,0.052001,0.24697
0.17571,0.1295,0.12359,0.2492,0.21325,0.10874
0.14448,0.048693,0.14052,0.40709,0.10261,0.15661
0.48494,0.028502,0.14214,0.16494,0.066585,0.1129
0.049859,0.088414,0.23528,0.2593,0.22424,0.14291
0.27483,0.055519,0.15802,0.25446,0.12158,0.13559
0.085614,0.052734,0.11372,0.18252,0.4835,0.0819
0.088111,0.069694,0.12184,0.078355,0.57167,0.070335
0.090904,0.042342,0.070343,0.16813,0.54462,0.083667
0.084452,0.12836,0.12342,0.074286,0.51905,0.070431
0.097062,0.17008,0.15491,0.11878,0.38185,0.077325
0.11583,0.065481,0.083785,0.14192,0.52701,0.065976
0.12698,0.095602,0.092403,0.18323,0.41004,0.091738
0.094405,0.31326,0.093301,0.14844,0.258,0.092595
0.1216,0.099925,0.15667,0.13619,0.43025,0.055374
0.11838,0.10049,0.08523,0.16107,0.48283,0.052001
0.098692,0.11882,0.17462,0.15263,0.37861,0.076627
0.23416,0.094311,0.14514,0.22212,0.24556,0.058701
0.25171,0.13785,0.058023,0.20812,0.23593,0.10837
0.14972,0.10846,0.079441,0.15757,0.44031,0.064496
0.15394,0.1478,0.1362,0.17656,0.31369,0.071818
0.073475,0.032908,0.10071,0.30282,0.31898,0.1711
0.084993,0.070785,0.18827,0.15673,0.39244,0.10679
0.30483,0.05446,0.11191,0.2449,0.18303,0.10088
0.48416,0.059293,0.090747,0.21245,0.064248,0.089102
0.13227,0.07199,0.11088,0.32021,0.28188,0.082773
0.35569,0.12203,0.15859,0.21907,0.058382,0.086228
0.13017,0.031496,0.2278,0.2034,0.039816,0.36731
0.1259,0.1114,0.19359,0.14147,0.23477,0.19287
0.11565,0.076101,0.12529,0.26659,0.27882,0.13754
0.29455,0.11515,0.1661,0.29365,0.03807,0.092487
0.12785,0.038521,0.10131,0.16044,0.014403,0.55748
0.14527,0.032379,0.080116,0.41069,0.093619,0.23793
0.08444,0.076342,0.29004,0.17612,0.1138,0.25926
0.26395,0.19598,0.095197,0.1734,0.13776,0.13371
0.27947,0.10044,0.15137,0.24893,0.12096,0.098826
0.1979,0.098244,0.18058,0.09658,0.27402,0.15268
0.10615,0.054904,0.27363,0.17565,0.051305,0.33836
0.20826,0.086996,0.066858,0.097281,0.077903,0.4627
0.074109,0.062138,0.4556,0.12339,0.13887,0.14588
0.13663,0.31073,0.12309,0.11173,0.233,0.084825
0.0537,0.035085,0.50874,0.16438,0.092012,0.14608
0.18499,0.21611,0.15126,0.16045,0.14316,0.14404
0.12274,0.094945,0.20671,0.069738,0.34658,0.15929
0.080604,0.37118,0.071736,0.07389,0.2803,0.12229
0.19308,0.072776,0.14293,0.15967,0.33948,0.092051
0.077998,0.44933,0.12001,0.094259,0.17478,0.083629
0.092983,0.050071,0.26698,0.16164,0.088012,0.34032
0.20241,0.043505,0.17338,0.20862,0.052187,0.3199
0.15309,0.055175,0.12475,0.28612,0.272,0.10886
0.13775,0.032453,0.13592,0.3571,0.19266,0.14412
0.18128,0.081029,0.16112,0.28356,0.09502,0.19799
0.033333,0.015309,0.79468,0.072682,0.021251,0.062746
0.10196,0.036445,0.43095,0.15876,0.16121,0.11068
0.27668,0.083516,0.1172,0.12795,0.26153,0.13312
0.13755,0.040299,0.089936,0.23759,0.036606,0.45801
0.084427,0.027222,0.11776,0.12608,0.031808,0.6127
0.047279,0.061462,0.41124,0.092118,0.21299,0.17491
0.15428,0.082447,0.21231,0.22613,0.19791,0.12693
0.090375,0.048769,0.18095,0.09006,0.44296,0.14689
0.095501,0.064533,0.16511,0.1454,0.083134,0.44633
0.037334,0.042332,0.19529,0.11874,0.08036,0.52594
0.40379,0.1493,0.083811,0.12218,0.16114,0.07978
0.21415,0.013578,0.1088,0.17561,0.030275,0.45758
0.092603,0.052208,0.23652,0.16944,0.066276,0.38296
0.18125,0.058301,0.16547,0.31749,0.085467,0.19202
0.25505,0.074394,0.21604,0.15603,0.13465,0.16383
0.20828,0.13585,0.12129,0.19489,0.19961,0.14008
0.15341,0.094886,0.095258,0.062782,0.41817,0.17549
0.1031,0.1225,0.20272,0.14618,0.22021,0.20529
0.19453,0.028701,0.038523,0.15637,0.021436,0.56044
0.17391,0.35069,0.095431,0.14233,0.14997,0.087668
0.25275,0.053779,0.12704,0.26177,0.054262,0.2504
0.061612,0.02061,0.10819,0.082958,0.025151,0.70148
0.55475,0.032322,0.078169,0.16018,0.045686,0.12889
0.074745,0.027208,0.083806,0.10135,0.024154,0.68873
0.1216,0.21454,0.14191,0.12993,0.18847,0.20355
0.15372,0.06214,0.35016,0.18035,0.17438,0.079249
0.19155,0.043948,0.11376,0.34288,0.20979,0.098068
0.22372,0.10109,0.32706,0.14991,0.097897,0.10033
0.60773,0.03458,0.048642,0.13964,0.076023,0.09338
0.12551,0.032661,0.11702,0.14705,0.027854,0.54991
0.60648,0.026635,0.069143,0.14504,0.039621,0.11308
0.59709,0.025394,0.069086,0.15152,0.039168,0.11774
0.14526,0.33896,0.093245,0.15583,0.1676,0.099106
0.18483,0.040525,0.10631,0.25252,0.051527,0.36428
0.23164,0.21257,0.099742,0.27267,0.087417,0.095951
0.20053,0.10196,0.22879,0.2081,0.15302,0.10761
0.3286,0.077978,0.13558,0.23851,0.10604,0.11329
0.15198,0.065312,0.2158,0.17872,0.19277,0.19542
0.17108,0.027946,0.08431,0.18886,0.031997,0.4958
0.21052,0.056765,0.15645,0.27358,0.10205,0.20063
0.52426,0.041606,0.10252,0.14625,0.053485,0.13188
0.15333,0.058274,0.16234,0.34661,0.10094,0.1785
0.21758,0.059667,0.18015,0.26174,0.13572,0.14514
0.20364,0.054104,0.073368,0.25025,0.31029,0.10834
0.21469,0.054932,0.26503,0.15102,0.18823,0.1261
0.089616,0.045005,0.081004,0.27725,0.096167,0.41096
0.57291,0.024892,0.076165,0.17166,0.033305,0.12106
0.15091,0.04661,0.18671,0.29999,0.10533,0.21044
0.55636,0.024485,0.077742,0.181,0.033461,0.12695
0.167,0.089766,0.13193,0.34895,0.07952,0.18284
0.095786,0.027553,0.074287,0.10193,0.023567,0.67688
0.20767,0.064708,0.10545,0.084498,0.39719,0.14049
0.15829,0.050316,0.1738,0.35355,0.050723,0.21332
0.1139,0.070665,0.21448,0.20954,0.29468,0.096733
0.30026,0.1156,0.097487,0.18652,0.16082,0.13931
0.24159,0.035202,0.093284,0.33283,0.080786,0.21631
0.22473,0.10657,0.24662,0.22021,0.098498,0.10337
0.60218,0.035233,0.058955,0.14868,0.055353,0.099593
0.15918,0.060151,0.19566,0.20948,0.24656,0.12896
0.13128,0.017567,0.063557,0.21675,0.039451,0.53139
0.31774,0.18911,0.07699,0.13068,0.090483,0.19499
0.20361,0.095726,0.24706,0.1488,0.098902,0.2059
0.34621,0.094452,0.064883,0.13396,0.16919,0.1913
0.36156,0.10253,0.1175,0.12565,0.060429,0.23233
0.30902,0.077482,0.13138,0.19633,0.064548,0.22124
0.24002,0.10747,0.14983,0.1434,0.19896,0.16031
0.20303,0.2037,0.11351,0.12764,0.098922,0.25319
0.086406,0.027632,0.25457,0.25005,0.038122,0.34322
0.083536,0.056364,0.17655,0.12337,0.19379,0.36639
0.30966,0.15411,0.093081,0.18192,0.15142,0.1098
0.32178,0.11639,0.10278,0.19599,0.14011,0.12295
0.1447,0.036346,0.082631,0.20919,0.44914,0.07799
0.056809,0.024976,0.088964,0.10577,0.023546,0.69993
0.17189,0.27699,0.092711,0.090512,0.26948,0.09841
0.19981,0.057669,0.16203,0.22607,0.22271,0.13171
0.16869,0.082874,0.21505,0.19893,0.16859,0.16587
0.13635,0.045454,0.27114,0.24555,0.11892,0.18259
0.1158,0.19124,0.096703,0.2418,0.21856,0.1359
0.13199,0.077818,0.14026,0.10518,0.41327,0.13148
0.21385,0.37756,0.071771,0.13529,0.045758,0.15577
0.092419,0.03464,0.22051,0.13677,0.057527,0.45814
0.21212,0.14414,0.12366,0.17727,0.19494,0.14789
0.081613,0.031248,0.074709,0.0772,0.034234,0.701
0.16254,0.034572,0.063068,0.15007,0.042206,0.54754
0.24587,0.084046,0.1455,0.17493,0.21014,0.13951
0.30041,0.053449,0.14331,0.27294,0.12244,0.10745
0.18534,0.066759,0.17701,0.14271,0.29368,0.1345
0.24951,0.51691,0.04585,0.067549,0.050098,0.070088
0.15582,0.43638,0.097152,0.10775,0.055564,0.14734
0.15176,0.09681,0.22637,0.13978,0.28891,0.096359
0.20131,0.081956,0.14035,0.23375,0.19856,0.14407
0.20252,0.036418,0.17417,0.35612,0.095749,0.13502
0.1563,0.04284,0.088965,0.48028,0.054167,0.17745
0.13966,0.029087,0.047971,0.10915,0.020679,0.65345
0.24893,0.098556,0.16687,0.18396,0.095554,0.20613
0.26946,0.097672,0.10872,0.17244,0.11755,0.23416
0.68995,0.033246,0.057395,0.089487,0.032891,0.097025
0.16603,0.14947,0.27547,0.18393,0.10427,0.12083
0.047235,0.0228,0.4382,0.22759,0.044872,0.2193
0.1482,0.019926,0.048684,0.16297,0.02096,0.59926
0.21559,0.040664,0.064568,0.077809,0.014514,0.58685
0.1147,0.027935,0.1139,0.21636,0.29442,0.23268
0.067838,0.040525,0.48827,0.22095,0.080623,0.10179
0.12915,0.044915,0.10764,0.15252,0.44432,0.12146
0.066267,0.043281,0.24221,0.12492,0.20337,0.31995
0.63005,0.028718,0.066072,0.12798,0.053136,0.094047
0.58148,0.026997,0.078871,0.17897,0.03235,0.10133
0.59242,0.028363,0.072639,0.15473,0.036677,0.11518
0.23926,0.19844,0.085338,0.109,0.20666,0.1613
0.53791,0.045894,0.090813,0.14314,0.048264,0.13398
0.52467,0.04029,0.10267,0.15084,0.053679,0.12785
0.52105,0.034603,0.10956,0.1587,0.059429,0.11665
0.57212,0.034876,0.075568,0.1531,0.048401,0.11594
0.5801,0.02749,0.057305,0.1717,0.033852,0.12955
0.59991,0.0264,0.071199,0.15247,0.044577,0.10545
0.50425,0.05801,0.097105,0.13691,0.05221,0.15152
0.25315,0.03269,0.058698,0.45484,0.080551,0.12007
0.21528,0.041724,0.074831,0.08792,0.046933,0.53331
0.064477,0.022493,0.75876,0.060243,0.037348,0.056676
0.095904,0.44347,0.084674,0.10414,0.12303,0.14878
0.16545,0.019281,0.038363,0.19563,0.01226,0.56902
0.1378,0.053085,0.26631,0.29483,0.11021,0.13776
0.19114,0.046404,0.097928,0.20776,0.31475,0.14202
0.11411,0.058145,0.14671,0.15958,0.28591,0.23555
0.17836,0.098989,0.21807,0.22449,0.173,0.10709
0.54839,0.041794,0.07408,0.1567,0.044548,0.13449
0.1558,0.13268,0.15598,0.097498,0.369,0.089037
0.35235,0.17486,0.07233,0.11091,0.15191,0.13764
0.10345,0.05875,0.17962,0.14523,0.20876,0.30419
0.22427,0.041906,0.13166,0.199,0.07815,0.32502
0.10359,0.16734,0.13177,0.15536,0.25713,0.18481
0.10251,0.026196,0.076582,0.45417,0.13575,0.2048
0.19223,0.073193,0.11083,0.34055,0.12835,0.15486
0.29304,0.13685,0.15286,0.14207,0.15571,0.11947
0.038707,0.022066,0.038315,0.13377,0.019214,0.74793
0.17556,0.06863,0.12419,0.23558,0.068007,0.32803
0.12653,0.065876,0.075984,0.29837,0.35826,0.074982
0.22575,0.2413,0.079434,0.19483,0.12822,0.13046
0.13476,0.03982,0.066357,0.5769,0.036743,0.14542
0.15797,0.050756,0.12872,0.23834,0.044179,0.38003
0.083415,0.058506,0.4462,0.20036,0.050819,0.1607
0.24941,0.089976,0.097306,0.23126,0.16547,0.16658
0.16682,0.064509,0.13912,0.27138,0.20105,0.15713
0.17502,0.45288,0.087125,0.081972,0.076011,0.127
0.31968,0.10056,0.15865,0.13728,0.11182,0.172
0.053544,0.017113,0.11482,0.23234,0.03985,0.54233
0.15863,0.060175,0.16927,0.13511,0.052881,0.42393
0.2008,0.11494,0.19948,0.22501,0.14752,0.11225
0.13836,0.40957,0.075702,0.12079,0.14216,0.11341
0.12995,0.044272,0.12583,0.38323,0.19212,0.1246
0.14756,0.086817,0.13471,0.32111,0.18188,0.12793
0.6318,0.077151,0.050689,0.0839,0.051681,0.10478
0.18398,0.11581,0.17747,0.13561,0.2087,0.17843
0.10166,0.044252,0.14378,0.2524,0.18774,0.27017
0.31201,0.069775,0.098101,0.14191,0.073804,0.3044
0.13797,0.44597,0.070065,0.12159,0.14429,0.080121
0.14076,0.06366,0.18839,0.14737,0.17462,0.2852
0.18725,0.030244,0.16166,0.27434,0.15693,0.18957
0.11927,0.042993,0.077093,0.36848,0.071096,0.32106
0.26301,0.1544,0.1507,0.14382,0.13852,0.14954
0.3173,0.10137,0.096154,0.10912,0.14273,0.23333
