0.062192,0.50059,0.069257,0.038625,0.037272,0.16511,0.062173,0.032352,0.032434
0.066861,0.47874,0.049896,0.036032,0.041143,0.11563,0.12419,0.043671,0.043845
0.12314,0.57058,0.03573,0.030487,0.034757,0.094989,0.050254,0.04036,0.019705
0.058592,0.50094,0.034429,0.050883,0.056364,0.12517,0.086886,0.017502,0.069234
0.071403,0.62964,0.033598,0.030174,0.025596,0.098596,0.041585,0.040239,0.029166
0.263,0.084888,0.059278,0.085481,0.10086,0.13303,0.14485,0.042274,0.086349
0.068043,0.40909,0.053895,0.043062,0.037914,0.1434,0.11282,0.047704,0.084075
0.087597,0.050688,0.05288,0.099192,0.028469,0.064709,0.10252,0.47203,0.041922
0.098689,0.12409,0.13353,0.074875,0.16889,0.16221,0.1034,0.063766,0.070557
0.070003,0.047902,0.06721,0.21091,0.10052,0.15252,0.048069,0.041315,0.26154
0.30694,0.042828,0.039419,0.061687,0.060843,0.10963,0.27587,0.045192,0.057587
0.11555,0.062383,0.038474,0.20601,0.080791,0.24477,0.11663,0.038011,0.097395
0.14638,0.048538,0.089603,0.23703,0.050459,0.091179,0.12735,0.12352,0.085939
0.45441,0.02954,0.053036,0.085691,0.055929,0.076706,0.12023,0.045741,0.078716
0.15155,0.061624,0.058703,0.13531,0.052522,0.14726,0.14774,0.089693,0.1556
0.14286,0.13851,0.14822,0.10006,0.11102,0.14884,0.098024,0.058301,0.054155
0.09018,0.037799,0.059566,0.14672,0.070026,0.079896,0.27261,0.072943,0.17026
0.12345,0.051466,0.10343,0.11808,0.098885,0.1332,0.18599,0.12562,0.059888
0.10809,0.063356,0.093648,0.14582,0.12619,0.22087,0.09333,0.052405,0.096287
0.30032,0.027685,0.052018,0.13971,0.06377,0.12704,0.13212,0.046297,0.11104
0.49061,0.091002,0.042999,0.07999,0.056772,0.072653,0.085082,0.042105,0.038784
0.069234,0.05244,0.14125,0.096477,0.059457,0.38516,0.074601,0.047637,0.073747
0.22511,0.43923,0.044143,0.039158,0.036313,0.067765,0.056643,0.064055,0.027583
0.12642,0.49627,0.03712,0.034428,0.019117,0.057632,0.078871,0.076853,0.073285
0.12861,0.058847,0.12334,0.13352,0.099986,0.22178,0.092932,0.055807,0.085178
0.099821,0.027993,0.073736,0.32103,0.061388,0.10326,0.1138,0.14338,0.0556
0.13392,0.0336,0.050671,0.055443,0.13194,0.080579,0.30102,0.037098,0.17573
0.11997,0.48953,0.028561,0.029673,0.03727,0.066461,0.064172,0.061045,0.10332
0.1432,0.10678,0.063681,0.1178,0.059844,0.21769,0.1056,0.083863,0.10155
0.1365,0.069411,0.061009,0.16091,0.081837,0.20375,0.11181,0.034826,0.13995
0.17278,0.04866,0.061071,0.16054,0.1121,0.12391,0.10129,0.058569,0.16107
0.090905,0.028223,0.095837,0.20567,0.17729,0.087785,0.054826,0.040078,0.21939
0.098846,0.21999,0.097089,0.067819,0.067358,0.10993,0.18708,0.082693,0.069189
0.10962,0.03703,0.088003,0.098507,0.089457,0.35425,0.067278,0.028388,0.12747
0.097988,0.52656,0.026423,0.032003,0.042203,0.0795,0.077598,0.025029,0.092695
0.12181,0.063173,0.098716,0.13989,0.20041,0.12652,0.11593,0.039406,0.094149
0.096175,0.092817,0.073653,0.11837,0.088012,0.22282,0.10838,0.04553,0.15424
0.08192,0.42607,0.045611,0.04552,0.069704,0.1526,0.08224,0.038531,0.057804
0.12939,0.26125,0.07192,0.048623,0.085867,0.14978,0.15105,0.058198,0.043916
0.044145,0.49928,0.049057,0.024601,0.041467,0.15273,0.093565,0.032297,0.062849
0.085541,0.17733,0.18592,0.058698,0.056807,0.14824,0.20902,0.035414,0.043023
0.067398,0.33895,0.073673,0.04022,0.083873,0.12221,0.14058,0.089463,0.043633
