0.07284,0.048894,0.056636,0.13823,0.23653,0.33565,0.062278,0.048937
0.090575,0.072602,0.04999,0.098876,0.3089,0.2428,0.090678,0.045575
0.16957,0.077204,0.049409,0.098472,0.32085,0.19926,0.058182,0.027047
0.020992,0.025044,0.040548,0.1059,0.61869,0.051298,0.079499,0.058038
0.095663,0.067127,0.038815,0.068489,0.2809,0.35633,0.042809,0.049868
0.21477,0.04459,0.15072,0.079692,0.24606,0.075759,0.11212,0.07629
0.058616,0.071664,0.039606,0.090294,0.49355,0.086829,0.079261,0.080184
0.12539,0.56045,0.032416,0.063459,0.079249,0.037871,0.066787,0.034373
0.091806,0.089079,0.13737,0.35793,0.13326,0.052158,0.078075,0.060321
0.080592,0.063594,0.12142,0.098771,0.19588,0.074447,0.13799,0.2273
0.38591,0.094821,0.10606,0.088175,0.094218,0.090308,0.066067,0.074448
0.10769,0.070989,0.064164,0.080323,0.20899,0.16468,0.20345,0.099709
0.28123,0.1497,0.060737,0.12899,0.094795,0.046164,0.11854,0.11984
0.5176,0.056241,0.076951,0.059506,0.04994,0.06671,0.083414,0.089639
0.15827,0.088878,0.077514,0.093484,0.17717,0.071628,0.18848,0.14457
0.1206,0.060745,0.091451,0.26841,0.19695,0.063023,0.15583,0.043001
0.18819,0.12319,0.097195,0.069572,0.051317,0.087621,0.11393,0.26899
0.20414,0.20106,0.09268,0.13016,0.089365,0.089204,0.12761,0.065787
0.10419,0.082531,0.13739,0.15952,0.12694,0.10602,0.19,0.093409
0.41486,0.06894,0.09843,0.057077,0.054577,0.067478,0.091796,0.14685
0.41833,0.055441,0.076985,0.060635,0.081023,0.22518,0.037565,0.044839
0.083484,0.057068,0.055916,0.17584,0.39139,0.052346,0.10366,0.080287
0.29119,0.16764,0.04775,0.081503,0.18889,0.13583,0.057417,0.029796
0.077572,0.04527,0.022328,0.061498,0.65258,0.039024,0.045623,0.056103
0.090947,0.066273,0.084448,0.19502,0.2215,0.094561,0.17343,0.073819
0.32121,0.20143,0.060472,0.094017,0.064913,0.05395,0.13543,0.068578
0.13834,0.048037,0.18363,0.092944,0.068572,0.10976,0.10921,0.2495
0.063976,0.069168,0.043028,0.062195,0.57782,0.037686,0.068378,0.077748
0.12405,0.14078,0.075401,0.12632,0.19269,0.093115,0.12414,0.12351
0.1478,0.054865,0.081119,0.11222,0.15875,0.086524,0.20608,0.15264
0.1513,0.048777,0.11899,0.073188,0.098876,0.089773,0.20374,0.21535
0.078241,0.041384,0.20417,0.099119,0.075001,0.1103,0.17741,0.21437
0.11285,0.10007,0.081542,0.14293,0.27584,0.13133,0.07456,0.080887
0.11764,0.03785,0.10111,0.12218,0.084481,0.21331,0.16107,0.16235
0.042641,0.025488,0.03302,0.057857,0.65605,0.0402,0.088753,0.055995
0.080845,0.047373,0.19509,0.19098,0.1029,0.21497,0.05998,0.10786
0.081087,0.063253,0.077051,0.13177,0.26958,0.058358,0.18844,0.13046
0.082475,0.055996,0.083143,0.11251,0.30711,0.19057,0.10475,0.063453
0.12384,0.078871,0.10227,0.14207,0.28546,0.13151,0.071739,0.064233
0.033079,0.03104,0.035653,0.053036,0.59826,0.15594,0.044718,0.048271
0.14565,0.063875,0.17735,0.14732,0.20945,0.14814,0.052152,0.056049
0.066323,0.13721,0.090549,0.14034,0.23078,0.20732,0.066959,0.06051
0.13407,0.060642,0.0272,0.13532,0.39329,0.16228,0.062397,0.024797
0.089016,0.086762,0.040875,0.11906,0.39828,0.13612,0.092341,0.037543
0.11427,0.26866,0.051496,0.094812,0.20928,0.13899,0.066729,0.055766
0.077166,0.10491,0.074938,0.14033,0.26733,0.20676,0.079151,0.049411
0.081362,0.088568,0.047059,0.10042,0.32078,0.25644,0.078374,0.027003
0.094848,0.10127,0.1493,0.13302,0.15904,0.22977,0.080186,0.052578
0.078882,0.086345,0.033072,0.15925,0.338,0.21842,0.04541,0.040621
0.079972,0.047071,0.03036,0.071808,0.65147,0.04165,0.030917,0.046752
0.14432,0.10029,0.036916,0.10253,0.39576,0.12529,0.0612,0.033697
0.1244,0.10828,0.056087,0.20292,0.20638,0.10738,0.15699,0.037566
0.31208,0.030578,0.092348,0.036254,0.16602,0.1491,0.083845,0.12978
0.11038,0.12258,0.13156,0.12106,0.21059,0.17468,0.065446,0.063701
0.11671,0.05427,0.037653,0.16056,0.40603,0.079179,0.081528,0.064067
0.081491,0.050226,0.024151,0.20971,0.46226,0.059154,0.055585,0.057433
0.23092,0.040481,0.049123,0.092641,0.37086,0.092995,0.068257,0.054726
0.068738,0.10581,0.066259,0.24089,0.19582,0.069618,0.19978,0.05308
0.087176,0.032566,0.19242,0.08674,0.10099,0.03784,0.21949,0.24278
0.095469,0.050838,0.14198,0.2796,0.15918,0.081866,0.090072,0.10099
