0.020202,0.028171,0.095076,0.067717,0.041431,0.046848,0.019154,0.0044684,0.065311,0.12524,0.033219,0.089391,0.033976,0.054215,0.0019184,0.060809,0.027083,0.012395,0.10248,0.070894
0.064246,0.015388,0.059455,0.048332,0.04152,0.01487,0.12298,0.024082,0.039058,0.03432,0.039322,0.10544,0.084459,0.026659,0.01294,0.10632,0.027118,0.023946,0.056243,0.053306
0.03844,0.032808,0.025545,0.059528,0.042497,0.025611,0.20696,0.024388,0.078948,0.011436,0.074242,0.04834,0.050833,0.034945,0.026689,0.036708,0.010042,0.018878,0.037037,0.11612
0.036036,0.073745,0.008285,0.010375,0.042737,0.037015,0.10638,0.044352,0.020468,0.010954,0.019194,0.034864,0.14094,0.032981,0.195,0.01802,0.022264,0.036464,0.018572,0.091361
0.12677,0.096227,0.018684,0.04171,0.014916,0.24867,0.01749,0.010404,0.10709,0.019757,0.037001,0.042855,0.021019,0.037444,0.030483,0.021703,0.0071075,0.035764,0.038571,0.026339
0.021414,0.020081,0.029481,0.015226,0.10607,0.071467,0.1212,0.039145,0.038456,0.022192,0.053611,0.080496,0.10105,0.02173,0.028738,0.025584,0.055885,0.032523,0.074431,0.041221
0.015062,0.02643,0.0082417,0.0083486,0.017351,0.057966,0.024933,0.58863,0.016907,0.013477,0.018644,0.031847,0.016134,0.011569,0.076655,0.010728,0.01172,0.022592,0.012688,0.010082
0.03782,0.024218,0.03947,0.20523,0.040628,0.018153,0.014033,0.066088,0.07908,0.024569,0.029148,0.07819,0.066966,0.047025,0.0097086,0.066579,0.037499,0.028794,0.058591,0.028209
0.028607,0.016684,0.13086,0.03386,0.073966,0.011435,0.026026,0.014934,0.016852,0.15169,0.045301,0.053229,0.052045,0.02391,0.0087767,0.14548,0.05441,0.031901,0.052198,0.027844
0.015007,0.017254,0.030169,0.022593,0.01982,0.022887,0.063663,0.080934,0.011001,0.0055543,0.02507,0.1708,0.035013,0.14921,0.048668,0.020605,0.099989,0.032863,0.11272,0.016186
0.0089278,0.022531,0.0090586,0.0063659,0.01828,0.064953,0.094213,0.21669,0.0055956,0.0074055,0.011668,0.081221,0.03312,0.048757,0.21118,0.0048044,0.072132,0.023624,0.049496,0.0099811
0.014416,0.045444,0.021985,0.017504,0.088006,0.11543,0.028527,0.019123,0.048286,0.024677,0.21182,0.03746,0.042551,0.022041,0.024009,0.018412,0.042941,0.11236,0.021626,0.043388
0.047472,0.010347,0.26584,0.019358,0.030996,0.010155,0.030601,0.042432,0.0089735,0.035875,0.021587,0.08947,0.11715,0.015593,0.010011,0.082985,0.073982,0.019335,0.05232,0.015515
0.1155,0.035191,0.05314,0.08476,0.040861,0.028258,0.016793,0.015238,0.073478,0.04483,0.023079,0.10365,0.05961,0.12415,0.0088851,0.043913,0.023427,0.024339,0.058843,0.022065
0.093997,0.025629,0.032911,0.037285,0.061641,0.11296,0.12893,0.048169,0.031546,0.02496,0.053456,0.095599,0.039755,0.0075672,0.026216,0.029597,0.012336,0.046311,0.039926,0.051203
0.011794,0.0060512,0.11303,0.027682,0.052744,0.017253,0.046766,0.02786,0.016034,0.047135,0.026814,0.14932,0.09435,0.082417,0.0071377,0.14544,0.05845,0.018821,0.031329,0.019563
0.10835,0.052538,0.021603,0.046415,0.093262,0.080317,0.043718,0.015789,0.065249,0.060033,0.058784,0.10587,0.021173,0.015258,0.02208,0.080618,0.0085955,0.03176,0.012076,0.056505
0.034218,0.074746,0.054338,0.031773,0.028727,0.028421,0.096557,0.049174,0.049279,0.020288,0.03335,0.092016,0.050336,0.077318,0.091785,0.037204,0.016314,0.036279,0.04398,0.053899
0.035803,0.043225,0.03914,0.034587,0.078535,0.02854,0.12651,0.013791,0.0576,0.016962,0.082722,0.046009,0.059468,0.027009,0.017342,0.042191,0.013519,0.037537,0.033084,0.16643
0.010862,0.051788,0.017835,0.0045025,0.035109,0.093071,0.071131,0.17763,0.016951,0.013719,0.014961,0.057167,0.10038,0.016502,0.05985,0.0060655,0.12107,0.096007,0.024923,0.01047
0.15494,0.022517,0.045625,0.078297,0.065651,0.025004,0.011286,0.035508,0.065886,0.072211,0.026775,0.067899,0.036943,0.097737,0.0064383,0.064112,0.028531,0.0284,0.053754,0.012485
0.081354,0.052438,0.026225,0.12441,0.033773,0.027768,0.035495,0.025487,0.1933,0.014485,0.039481,0.069268,0.029069,0.056475,0.022265,0.046668,0.012539,0.019316,0.037211,0.052972
0.029093,0.0084018,0.13771,0.012837,0.03518,0.010568,0.02982,0.047934,0.0064705,0.030652,0.014888,0.18587,0.058408,0.014591,0.010227,0.070255,0.20961,0.027103,0.054018,0.0063599
0.024411,0.10193,0.013313,0.020118,0.020351,0.038336,0.042567,0.031388,0.031674,0.0093041,0.040319,0.02282,0.042095,0.030134,0.39418,0.015169,0.018586,0.047959,0.020514,0.034834
0.025799,0.05988,0.0056927,0.004619,0.018461,0.6167,0.031355,0.051452,0.014664,0.0057821,0.010331,0.01394,0.02564,0.010455,0.044092,0.003283,0.025253,0.011962,0.010274,0.010364
0.072152,0.037015,0.016598,0.036437,0.010913,0.044924,0.024254,0.035367,0.037795,0.013817,0.016948,0.27787,0.017231,0.091926,0.043147,0.015953,0.016292,0.022859,0.14159,0.026909
0.019678,0.026979,0.010716,0.010147,0.019151,0.044491,0.059968,0.5325,0.016283,0.020506,0.028901,0.023346,0.026256,0.018783,0.050657,0.011975,0.014575,0.034364,0.020489,0.010232
0.039199,0.025264,0.096883,0.047569,0.03149,0.026644,0.058281,0.02367,0.049212,0.013607,0.041701,0.15509,0.064859,0.046899,0.026306,0.07046,0.01617,0.026911,0.095191,0.044591
0.041976,0.056088,0.033665,0.041923,0.076024,0.037237,0.044099,0.086738,0.037871,0.038005,0.036837,0.10265,0.073475,0.033403,0.011783,0.051032,0.049573,0.038354,0.037247,0.072024
0.054601,0.047277,0.018686,0.046967,0.014399,0.010766,0.06263,0.0070904,0.075871,0.015645,0.032159,0.085508,0.052133,0.046103,0.056658,0.049558,0.0098514,0.010534,0.064886,0.23868
0.050525,0.085636,0.023162,0.02839,0.040211,0.030549,0.05472,0.024228,0.056759,0.017949,0.076525,0.064624,0.053043,0.021632,0.16205,0.030108,0.0091562,0.058978,0.025637,0.086115
0.0405,0.055228,0.02755,0.064179,0.0079845,0.01923,0.0072865,0.033548,0.058294,0.0070344,0.031176,0.10256,0.060427,0.2004,0.015335,0.037532,0.068495,0.019619,0.10618,0.037446
0.011659,0.021772,0.0036023,0.0065322,0.025523,0.23877,0.22673,0.11022,0.0063631,0.0085104,0.011755,0.018178,0.035145,0.021857,0.097,0.0027804,0.096245,0.032999,0.012722,0.011628
0.12221,0.020266,0.024211,0.03623,0.11509,0.056003,0.028251,0.019208,0.087307,0.052905,0.02176,0.077392,0.053183,0.10569,0.013333,0.034834,0.03136,0.04612,0.044388,0.010255
0.017923,0.02327,0.040177,0.015878,0.298,0.018394,0.036401,0.0097575,0.020213,0.018062,0.065176,0.023914,0.10482,0.030939,0.016389,0.019396,0.015863,0.028313,0.021232,0.17589
0.078507,0.094075,0.0073276,0.14493,0.0036398,0.03604,0.022844,0.022767,0.27172,0.0049222,0.020932,0.045233,0.010157,0.078584,0.033166,0.020558,0.0030185,0.013438,0.030043,0.058106
0.04348,0.027149,0.014178,0.040194,0.017599,0.022643,0.16593,0.012309,0.05076,0.009017,0.018628,0.050416,0.034371,0.028682,0.077426,0.033505,0.0062903,0.013916,0.02939,0.30412
0.11449,0.022407,0.03652,0.022048,0.081807,0.025697,0.11813,0.077222,0.021057,0.020177,0.026441,0.095863,0.08225,0.016447,0.028682,0.061013,0.035581,0.020713,0.026727,0.066727
0.0075346,0.021937,0.0036244,0.0029751,0.052522,0.2299,0.23719,0.12219,0.0054916,0.0068022,0.015517,0.019719,0.030425,0.016261,0.076971,0.0034146,0.078386,0.042602,0.015059,0.011473
0.049024,0.1359,0.017545,0.052693,0.010854,0.035758,0.045932,0.012834,0.063604,0.0067362,0.025772,0.02119,0.049701,0.035216,0.036014,0.024313,0.0063824,0.025759,0.043607,0.30117
0.083227,0.043036,0.016308,0.073953,0.026939,0.017223,0.058832,0.008708,0.13185,0.01146,0.027438,0.060821,0.036469,0.049407,0.05644,0.045353,0.0051437,0.018494,0.046362,0.18254
0.14865,0.22592,0.026222,0.052889,0.018241,0.047442,0.035615,0.019659,0.079248,0.02144,0.039382,0.047903,0.023961,0.027977,0.013229,0.035718,0.0068682,0.027553,0.039994,0.06209
0.059533,0.023902,0.0167,0.021178,0.031788,0.06753,0.056436,0.033341,0.19919,0.05612,0.048908,0.069247,0.04087,0.014948,0.069701,0.020085,0.021658,0.11678,0.020436,0.011645
0.082026,0.09301,0.011436,0.029677,0.030914,0.040105,0.047792,0.022078,0.055711,0.0093557,0.032124,0.022592,0.033964,0.085369,0.21658,0.013742,0.0072315,0.026885,0.018912,0.12049
0.02027,0.058747,0.0075201,0.0067236,0.029566,0.16757,0.13499,0.109,0.021915,0.0091598,0.019314,0.053134,0.065821,0.030014,0.079791,0.0076617,0.092073,0.045741,0.026182,0.014803
0.026634,0.077103,0.0051044,0.0086624,0.057915,0.11878,0.054892,0.1607,0.019953,0.0063255,0.01865,0.026406,0.095577,0.085385,0.046518,0.0069542,0.097874,0.041182,0.018111,0.027273
0.01229,0.022818,0.063687,0.022276,0.19341,0.01823,0.040859,0.020351,0.020115,0.011356,0.053375,0.1009,0.1682,0.0335,0.085832,0.018664,0.02206,0.041808,0.019267,0.031006
0.044946,0.025968,0.08896,0.039523,0.040526,0.0301,0.014942,0.013564,0.050133,0.18509,0.043464,0.053903,0.042314,0.018303,0.0090349,0.098059,0.051785,0.073691,0.05367,0.022025
0.023283,0.054169,0.027581,0.0050128,0.035414,0.088648,0.069178,0.15299,0.018871,0.014864,0.029036,0.053337,0.07856,0.016774,0.046471,0.0081198,0.12522,0.10345,0.033025,0.015991
0.10987,0.12677,0.032879,0.071478,0.015443,0.037749,0.030055,0.029484,0.11236,0.03259,0.041315,0.068879,0.038382,0.052201,0.012264,0.046211,0.014487,0.029373,0.046816,0.051404
0.011816,0.027256,0.0031735,0.0049486,0.028954,0.29525,0.17441,0.10444,0.0076721,0.0083733,0.011869,0.01589,0.030454,0.018171,0.1258,0.003288,0.059148,0.0498,0.010962,0.0083249
0.10412,0.17664,0.010498,0.055028,0.010482,0.046064,0.045284,0.035712,0.16475,0.0077775,0.023716,0.044343,0.013686,0.039808,0.091363,0.026594,0.0041258,0.021413,0.022361,0.056237
0.048291,0.072138,0.021309,0.065898,0.024371,0.033752,0.043047,0.040033,0.064971,0.0051908,0.023448,0.027008,0.023326,0.17125,0.054642,0.02473,0.0056719,0.014938,0.049867,0.18611
0.026814,0.02458,0.027847,0.022744,0.07909,0.046083,0.24038,0.080682,0.024765,0.019875,0.046317,0.066702,0.069093,0.035876,0.02667,0.044358,0.041498,0.022134,0.024862,0.029628
0.039696,0.033874,0.023369,0.022613,0.063467,0.034718,0.10141,0.018103,0.1247,0.019745,0.17164,0.020625,0.048457,0.015161,0.040826,0.024313,0.0089395,0.092232,0.023935,0.072178
0.015785,0.0092532,0.11938,0.023994,0.056882,0.010204,0.018463,0.011598,0.011532,0.17225,0.031802,0.060681,0.068019,0.011101,0.0071265,0.18432,0.094071,0.033444,0.04376,0.016338
