0.29582,0.10877,0.095539,0.20689,0.29298
0.25223,0.13291,0.081661,0.22861,0.30458
0.48931,0.051367,0.10068,0.12919,0.22945
0.30441,0.24184,0.038285,0.15776,0.25771
0.41887,0.10628,0.11939,0.15653,0.19894
0.052333,0.1467,0.2049,0.40229,0.19378
0.32625,0.17064,0.079777,0.17787,0.24546
0.45765,0.04461,0.078321,0.37248,0.046935
0.17153,0.10507,0.09141,0.33727,0.29472
0.05636,0.3737,0.17363,0.19581,0.2005
0.062725,0.10121,0.26225,0.36467,0.20915
0.064069,0.15732,0.39725,0.14622,0.23514
0.22482,0.11884,0.29666,0.25956,0.10013
0.048762,0.096819,0.20491,0.56292,0.086594
0.095325,0.18548,0.2339,0.28981,0.19549
0.13828,0.11081,0.17162,0.31018,0.26911
0.12611,0.23536,0.20432,0.29967,0.13454
0.19175,0.10824,0.17418,0.33636,0.18946
0.082133,0.14014,0.20575,0.30623,0.26575
0.050514,0.14902,0.37158,0.29587,0.13301
0.085612,0.050848,0.63971,0.097846,0.12598
0.068481,0.10194,0.13002,0.60273,0.096833
0.47347,0.060644,0.18082,0.15153,0.13354
0.29975,0.19141,0.096576,0.24767,0.1646
0.11092,0.12515,0.22987,0.32543,0.20864
0.14365,0.086243,0.36573,0.30224,0.10214
0.032706,0.22648,0.15762,0.34804,0.23515
0.24356,0.19525,0.085423,0.16005,0.31571
0.1507,0.15655,0.14893,0.34276,0.20106
0.091399,0.21392,0.23234,0.24706,0.21527
0.089638,0.28275,0.23788,0.25204,0.13769
0.047168,0.32143,0.26623,0.14058,0.2246
0.3,0.1588,0.16473,0.23094,0.14553
0.066629,0.16603,0.20689,0.18445,0.37601
0.19221,0.2027,0.058593,0.1575,0.38901
0.075927,0.11016,0.34745,0.16063,0.30583
0.12306,0.27249,0.13998,0.20919,0.25528
0.37933,0.12706,0.092905,0.16793,0.23278
0.14605,0.062637,0.1345,0.29316,0.36365
0.28909,0.16965,0.053107,0.21433,0.27382
0.20296,0.059618,0.072066,0.14637,0.51898
0.39685,0.080179,0.086164,0.14126,0.29554
0.26492,0.083027,0.087367,0.25936,0.30532
0.39189,0.13748,0.066933,0.2116,0.19209
0.43441,0.1144,0.074907,0.25755,0.11873
0.35131,0.078163,0.11289,0.19371,0.26392
0.43437,0.063745,0.081907,0.11664,0.30334
0.2542,0.073523,0.096477,0.22576,0.35004
0.26203,0.10152,0.10562,0.34784,0.183
0.51488,0.11524,0.091042,0.1279,0.15095
0.39741,0.10636,0.10901,0.20236,0.18487
0.26575,0.083673,0.14131,0.26944,0.23983
0.056826,0.13453,0.36686,0.23173,0.21006
0.21262,0.11574,0.10337,0.14041,0.42786
0.15228,0.17675,0.08456,0.29127,0.29515
0.22245,0.20504,0.087851,0.27301,0.21165
0.19192,0.083044,0.17298,0.30164,0.25042
0.17638,0.11267,0.14393,0.29979,0.26724
0.032902,0.44981,0.12977,0.1133,0.27421
0.11872,0.12997,0.10548,0.28102,0.36482
0.15677,0.11429,0.20614,0.34976,0.17304
0.19243,0.11547,0.32276,0.21288,0.15646
0.046276,0.74488,0.043386,0.066915,0.098538
0.070098,0.22877,0.12686,0.3486,0.22566
0.10392,0.13763,0.10323,0.19057,0.46465
0.19596,0.15421,0.16441,0.34073,0.1447
0.093633,0.091497,0.40078,0.22952,0.18457
0.073341,0.096337,0.30845,0.31905,0.20282
0.044853,0.37951,0.19417,0.13271,0.24876
0.067093,0.49785,0.19932,0.13575,0.099991
0.052412,0.1333,0.19054,0.18005,0.4437
0.12283,0.069595,0.1505,0.54964,0.10744
