0.10191,0.10255,0.059454,0.66071,0.075382
0.074959,0.099476,0.097507,0.57824,0.14982
0.047873,0.10945,0.032894,0.74606,0.063728
0.27826,0.12257,0.12196,0.38803,0.089184
0.062643,0.12505,0.048747,0.6615,0.10207
0.1692,0.36514,0.19395,0.17173,0.09998
0.17237,0.14812,0.098939,0.41235,0.16822
0.04944,0.19645,0.031105,0.051594,0.67141
0.10858,0.13133,0.19221,0.43767,0.13021
0.26834,0.17895,0.38651,0.086513,0.079695
0.076223,0.51332,0.12356,0.1546,0.13229
0.36834,0.23356,0.12632,0.19275,0.079031
0.1514,0.42755,0.091557,0.11849,0.211
0.090531,0.66861,0.11175,0.070373,0.058734
0.21297,0.3524,0.19664,0.075343,0.16266
0.26237,0.13567,0.14496,0.3383,0.1187
0.16361,0.30569,0.28647,0.079921,0.16431
0.13711,0.29074,0.10196,0.15907,0.31112
0.26031,0.18336,0.22886,0.22491,0.10257
0.094755,0.5781,0.16308,0.093864,0.070205
0.12616,0.54398,0.10614,0.14691,0.076803
0.34505,0.14004,0.13235,0.29695,0.085612
0.056437,0.20814,0.045273,0.59106,0.099091
0.17169,0.23926,0.095338,0.24323,0.25048
0.32803,0.20245,0.14517,0.21538,0.10898
0.1081,0.45445,0.076209,0.11397,0.24728
0.099718,0.24536,0.39049,0.067337,0.1971
0.11987,0.17629,0.17881,0.13396,0.39107
0.20365,0.24078,0.13856,0.19847,0.21854
0.29209,0.2843,0.17859,0.15272,0.092296
0.25632,0.27531,0.30807,0.093434,0.066864
0.26555,0.12227,0.47286,0.084504,0.054813
0.26745,0.21738,0.11421,0.19289,0.20806
0.19836,0.2088,0.26644,0.27305,0.053353
0.23985,0.11601,0.1883,0.12025,0.3356
0.23311,0.13906,0.28566,0.22439,0.11779
0.2676,0.20284,0.20972,0.24795,0.071886
0.087008,0.11372,0.085578,0.61078,0.10291
0.11338,0.16226,0.089745,0.43344,0.20118
0.16323,0.071226,0.10712,0.52733,0.1311
0.17557,0.1109,0.094065,0.42434,0.19513
0.10416,0.081951,0.085866,0.50864,0.21939
0.10856,0.14554,0.10284,0.54228,0.10078
0.12142,0.10714,0.065781,0.56104,0.14462
0.092593,0.18361,0.073661,0.23824,0.4119
0.10124,0.14161,0.06786,0.55836,0.13094
0.098373,0.10691,0.069118,0.56788,0.15772
0.12198,0.11235,0.1002,0.46456,0.20091
0.11348,0.094016,0.038167,0.66554,0.0888
0.099312,0.21164,0.096639,0.35393,0.23848
0.093879,0.19936,0.047821,0.47015,0.18878
0.20945,0.17397,0.060156,0.40176,0.15466
0.091587,0.55204,0.19845,0.099688,0.058229
0.075991,0.091687,0.16431,0.41448,0.25354
0.16048,0.15953,0.12297,0.44195,0.11507
0.21504,0.15505,0.12007,0.36784,0.142
0.19432,0.37842,0.070791,0.27275,0.083716
0.25396,0.17977,0.10117,0.2352,0.2299
0.2776,0.14059,0.47753,0.05789,0.046394
0.24804,0.10339,0.24305,0.2421,0.16341
0.21608,0.33888,0.11009,0.15182,0.18313
0.5151,0.10469,0.11666,0.16535,0.098201
0.2052,0.082239,0.55429,0.10441,0.053869
0.22768,0.30522,0.24436,0.16697,0.055769
0.072278,0.13524,0.33285,0.12667,0.33296
0.078272,0.55011,0.10983,0.092506,0.16928
0.23665,0.42582,0.10523,0.13079,0.10152
0.090847,0.41027,0.16205,0.22193,0.11491
0.1648,0.15147,0.54449,0.087026,0.05221
0.12419,0.22818,0.48811,0.078972,0.080552
0.094931,0.17821,0.46542,0.16853,0.092908
0.095653,0.33279,0.067825,0.13846,0.36527
0.10044,0.13886,0.53391,0.13449,0.092296
0.18865,0.13226,0.15438,0.21568,0.30904
0.070961,0.4294,0.17228,0.1935,0.13385
0.056619,0.52921,0.077705,0.10368,0.23278
0.3396,0.36303,0.11134,0.11217,0.07386
0.33714,0.098755,0.095673,0.26488,0.20355
0.087079,0.11927,0.67525,0.04925,0.069158
0.20275,0.2036,0.32407,0.18463,0.084952
0.20472,0.52374,0.097106,0.11358,0.060858
0.29252,0.32054,0.1851,0.12618,0.075652
0.2274,0.27641,0.22877,0.15303,0.11438
0.086058,0.038412,0.80103,0.035642,0.038856
0.079034,0.14477,0.39313,0.22985,0.15322
0.1351,0.41126,0.1311,0.2281,0.094442
0.30507,0.093339,0.51267,0.047251,0.041662
0.14272,0.10192,0.65273,0.036897,0.065735
0.059917,0.15534,0.33502,0.17426,0.27546
0.17527,0.21444,0.21496,0.252,0.14333
0.053157,0.1649,0.30428,0.32407,0.15359
0.099015,0.2041,0.51616,0.1076,0.073129
0.085667,0.082599,0.65391,0.051338,0.12649
0.18799,0.49961,0.11036,0.098005,0.10403
0.2334,0.13934,0.55304,0.045487,0.028741
0.081146,0.23217,0.51597,0.079339,0.091366
0.34065,0.12475,0.25292,0.17989,0.10179
0.19466,0.1732,0.20318,0.26192,0.16704
0.12836,0.35343,0.13543,0.21873,0.16405
0.050051,0.20944,0.12349,0.36256,0.25445
0.089237,0.19006,0.19412,0.20407,0.32251
0.33942,0.09842,0.47211,0.02806,0.061992
0.098664,0.33404,0.049465,0.14039,0.37744
0.28366,0.21237,0.21932,0.14132,0.14332
0.042608,0.077456,0.80134,0.024331,0.054266
0.16647,0.10168,0.16607,0.48909,0.076686
0.071166,0.060105,0.79035,0.029606,0.048775
0.10058,0.26852,0.16831,0.13806,0.32453
0.11514,0.18923,0.3069,0.29925,0.089472
0.24627,0.4467,0.094302,0.13646,0.076267
0.35582,0.11828,0.1607,0.22484,0.14035
0.13878,0.6929,0.07534,0.051062,0.041921
0.20046,0.10704,0.61455,0.038109,0.039836
0.16982,0.087823,0.15088,0.53775,0.053723
0.17339,0.088147,0.15075,0.53661,0.051096
0.095033,0.29287,0.08984,0.13591,0.38635
0.18639,0.19174,0.38734,0.078677,0.15586
0.16938,0.33339,0.075637,0.085848,0.33575
0.22719,0.18291,0.17637,0.30414,0.10939
0.41927,0.23282,0.17166,0.11507,0.061183
0.19626,0.28189,0.26369,0.15352,0.10466
0.14845,0.12261,0.62828,0.059436,0.041219
0.2762,0.19877,0.19967,0.24557,0.079788
0.12203,0.09395,0.18279,0.53495,0.066288
0.25143,0.17831,0.24319,0.24845,0.078613
0.24587,0.24919,0.23716,0.19245,0.075328
0.2233,0.25196,0.069902,0.38989,0.064939
0.18403,0.13828,0.1923,0.3323,0.1531
0.22487,0.22504,0.39681,0.080146,0.073132
0.17967,0.098516,0.16176,0.50881,0.051247
0.23431,0.1541,0.2774,0.25838,0.075807
0.18727,0.10168,0.17048,0.48983,0.050739
0.28904,0.25474,0.21446,0.12313,0.11864
0.087292,0.055151,0.77816,0.039876,0.039522
0.081683,0.083589,0.17364,0.58996,0.071132
0.38335,0.18473,0.32289,0.054762,0.054268
0.1647,0.27573,0.2342,0.23323,0.092137
0.20844,0.33443,0.12794,0.23316,0.096024
0.38815,0.27323,0.23315,0.049542,0.055922
0.27497,0.19896,0.16695,0.24151,0.11761
0.25518,0.21652,0.10541,0.34876,0.074134
0.19314,0.36149,0.19605,0.13857,0.11075
0.1762,0.1396,0.61236,0.028637,0.043199
0.12404,0.32026,0.11535,0.18811,0.25223
0.19787,0.16111,0.31639,0.24013,0.08449
0.12989,0.29417,0.13775,0.18319,0.255
0.23247,0.206,0.27006,0.16073,0.13074
0.2936,0.18883,0.2179,0.15238,0.14728
0.12948,0.35259,0.1693,0.18212,0.16651
0.18321,0.28881,0.19894,0.11333,0.2157
0.22802,0.079713,0.56632,0.065433,0.06051
0.10099,0.23859,0.3974,0.068705,0.19431
0.12958,0.45291,0.068347,0.17981,0.16935
0.16484,0.23904,0.13622,0.361,0.098903
0.17969,0.43339,0.069226,0.19336,0.12434
0.090214,0.089381,0.7451,0.024445,0.050858
0.1,0.21626,0.084371,0.14749,0.45188
0.15682,0.15425,0.25769,0.33154,0.099691
0.14749,0.16974,0.25586,0.25274,0.17417
0.14298,0.2073,0.33257,0.21988,0.097267
0.13387,0.27674,0.081678,0.17797,0.32974
0.042288,0.63485,0.15873,0.062816,0.10132
0.11649,0.28739,0.094836,0.054371,0.44691
0.074384,0.16913,0.60666,0.065206,0.084615
0.15691,0.35421,0.13412,0.19147,0.16329
0.071019,0.065469,0.79363,0.035985,0.033896
0.12674,0.19312,0.5716,0.04561,0.062927
0.18329,0.31164,0.17685,0.20829,0.11993
0.28481,0.29453,0.11217,0.22337,0.085117
0.21534,0.11412,0.20366,0.32243,0.14446
0.061524,0.22284,0.029843,0.064656,0.62113
0.10183,0.26789,0.073331,0.062259,0.49469
0.17513,0.13165,0.13397,0.44207,0.11719
0.17761,0.38958,0.14963,0.14939,0.13379
0.33204,0.082397,0.30191,0.22458,0.059074
0.67111,0.072329,0.16314,0.060083,0.033341
0.18254,0.081732,0.66198,0.035979,0.037771
0.26856,0.15915,0.20612,0.13799,0.22817
0.17761,0.2833,0.19651,0.20977,0.13282
0.1142,0.080515,0.16323,0.57023,0.071823
0.14988,0.27766,0.23468,0.22118,0.11661
0.19764,0.095992,0.56296,0.056665,0.086748
0.11907,0.14118,0.6966,0.021514,0.021641
0.20764,0.10312,0.57948,0.060889,0.048866
0.098369,0.28496,0.31126,0.13092,0.17449
0.21335,0.12662,0.47886,0.09039,0.090779
0.10931,0.27455,0.11432,0.43548,0.066336
0.083308,0.25836,0.41945,0.14706,0.091822
0.14766,0.10205,0.11631,0.57261,0.061368
0.20653,0.11727,0.12954,0.48517,0.061499
0.17292,0.11036,0.14627,0.50569,0.064747
0.078665,0.53968,0.096211,0.094498,0.19095
0.12771,0.095341,0.18618,0.51793,0.072841
0.12621,0.096362,0.17778,0.53545,0.064198
0.16052,0.096511,0.15111,0.53492,0.056935
0.15601,0.097086,0.14089,0.54677,0.059251
0.12119,0.10365,0.16745,0.56603,0.041682
0.16416,0.1011,0.12822,0.55575,0.050768
0.14265,0.13325,0.16031,0.50666,0.057134
0.201,0.1736,0.081986,0.39026,0.15315
0.12605,0.19702,0.59193,0.027144,0.057858
0.098136,0.052526,0.71988,0.090643,0.038817
0.060285,0.54913,0.062041,0.063779,0.26477
0.20493,0.083519,0.66614,0.021461,0.023941
0.27079,0.16257,0.26903,0.19333,0.10428
0.18631,0.52796,0.1183,0.10864,0.05879
0.11868,0.42278,0.29516,0.094901,0.068479
0.25614,0.16685,0.17508,0.29801,0.10391
0.18218,0.11056,0.16542,0.47063,0.071209
0.099802,0.18836,0.13385,0.46266,0.11532
0.12499,0.5771,0.061727,0.10515,0.13103
0.11334,0.29362,0.33203,0.099525,0.16148
0.25112,0.19124,0.35913,0.10421,0.094298
0.12954,0.28129,0.13394,0.1292,0.32604
0.19642,0.39788,0.26892,0.089962,0.046813
0.30224,0.24752,0.18562,0.15934,0.10528
0.23267,0.12251,0.12405,0.40364,0.11713
0.11285,0.037289,0.80764,0.023393,0.01883
0.24234,0.23174,0.33158,0.047601,0.14674
0.093445,0.27744,0.11982,0.4117,0.097597
0.10582,0.48386,0.035787,0.10458,0.26996
0.55539,0.15118,0.13115,0.1312,0.031093
0.32293,0.15416,0.37537,0.050671,0.09688
